mz,intensity
50.0144,1.2E3
50.8831,3.1E1
50.9983,3.9E1
51.0223,3.4E4
51.0438,3.8E1
51.0485,2.2E1
51.0572,1.1E1
51.0737,1.3E1
51.0881,4.0E1
51.0982,2.1E1
51.1084,2.7E1
51.1595,6.3E1
51.1825,1.3E1
51.2148,2.4E1
51.3355,2.0E1
51.3826,2.3E1
51.3950,1.3E1
51.4892,1.6E1
51.5060,3.6E1
51.5867,3.2E1
52.0251,2.1E3
52.0820,1.9E1
52.1886,1.6E1
52.4489,2.5E1
53.0270,1.5E2
53.0376,4.2E3
53.3972,1.3E1
53.4440,2.1E1
53.5515,3.2E1
54.0333,4.5E1
55.0144,1.6E2
56.0107,5.1E1
56.0202,1.1E2
61.0076,1.8E2
62.0133,9.6E1
63.0203,3.2E2
63.2433,1.6E1
64.0267,1.2E2
65.0378,8.4E1
65.3421,1.6E1
66.0450,1.2E2
68.0102,1.9E2
68.0472,4.5E1
75.0191,1.3E2
76.0274,2.0E2
77.0376,1.8E4
77.1251,1.9E1
77.1738,1.4E1
77.1829,1.0E1
77.3835,2.8E1
77.4140,2.9E1
77.4413,3.9E1
77.4930,2.9E1
77.5113,2.4E1
77.6271,1.6E1
78.0369,3.0E2
78.0420,1.3E3
78.0485,1.4E2
78.3263,2.3E1
78.3353,2.2E1
78.3413,3.7E1
78.4334,1.4E1
78.5291,1.5E1
79.0539,1.1E3
79.3641,1.3E1
80.0488,3.4E2
80.0565,1.9E2
81.0327,2.3E1
81.0456,8.0E1
89.0368,1.9E2
93.0522,2.1E1
102.0430,2.0E2
103.0515,1.2E3
103.2051,1.7E1
104.0544,2.5E2
104.0591,3.1E1
106.0603,1.1E2
108.0664,1.0E2
139.9396,1.5E1
197.9678,5.2E1
226.7240,2.8E1
249.6580,2.6E1
293.3745,1.0E2
329.1011,1.1E1
333.1916,8.0E1
549.5745,3.0E1
581.6626,7.7E1
700.4886,2.0E1
780.5209,9.1E1
783.3156,6.7E1
801.5657,4.5E1
821.4263,6.6E1
846.0914,6.6E1
899.6389,3.6E1
914.3742,5.5E1
1001.0756,8.6E1
1284.0266,6.1E1
1467.9044,2.6E2
1468.0284,2.2E1
1581.7841,3.7E1
1693.0964,7.3E1
