mz,intensity
50.019939,89.0
50.02993,3.0
50.031921,4.0
50.03492,2.0
50.040909,2.0
50.870159,2.0
50.87318,2.0
51.01424,3.0
51.02734,184.0
51.036419,13.0
51.040451,5.0
51.042469,4.0
51.044491,2.0
51.045502,2.0
51.05357,3.0
51.349529,2.0
52.031559,2.0
52.034611,3.0
53.036301,2.0
53.037331,2.0
53.039379,3.0
53.042469,5.0
53.043499,5.0
53.046581,4.0
55.020149,4.0
55.025379,2.0
60.988331,2.0
60.99054,2.0
61.008179,4.0
61.01038,3.0
61.012589,2.0
62.014568,3.0
62.016788,7.0
62.02013,4.0
63.022469,5.0
63.02359,5.0
63.026951,6.0
63.03479,2.0
65.038727,3.0
65.043282,3.0
73.009361,2.0
74.010292,2.0
74.015137,5.0
74.016357,5.0
75.019257,2.0
75.021713,2.0
75.025368,2.0
75.027817,2.0
75.031487,2.0
76.802628,5.0
76.805099,3.0
76.811287,3.0
76.826134,2.0
76.854591,2.0
77.030434,5.0
77.040337,351.0
77.055206,6.0
77.057693,2.0
77.35041,2.0
77.402573,2.0
77.819183,2.0
77.867752,2.0
77.983643,2.0
78.043503,4.0
78.047234,5.0
78.05098,5.0
79.04686,3.0
79.055649,72.0
79.059418,44.0
79.068199,3.0
79.070709,3.0
79.115913,2.0
79.271683,2.0
81.033417,3.0
91.05162,3.0
91.055656,2.0
91.057007,2.0
91.058357,2.0
91.0597,2.0
105.041656,2.0
105.043114,2.0
105.047447,2.0
105.048897,2.0
105.073486,3.0
106.716454,2.0
106.725197,2.0
106.726646,2.0
107.049187,105.0
107.059418,10.0
107.063797,6.0
109.55394,2.0
