FEATURE_ID,RT,PEPMASS,CSS,ADDUCT,Blank_1_1,Blank_1_2,Control_1_1,Control_1_2,Exp_1_1,Exp_1_2
1,48,1059,NA,ION=[M+Na]+,0,0,0,0,0,0
2,50,1344,NA,ION=[M+Na]+,0,0,0,0,0,0
3,45,583,NA,ION=[M+H+H2]3+,0,0,431,1434,780,760
4,37,914,NA,ION=[M+Na]+,0,0,240,136,1336,718
5,48,412,NA,ION=[M+Na]+,1275,577,1485,613,264,829
6,45,1049,NA,ION=[M+Na]+,0,0,486,594,626,350
7,36,1499,NA,ION=[M+H+H2]3+,0,0,637,374,1072,624
8,43,850,NA,ION=[M+H]+,0,0,336,1146,499,1347
9,38,526,NA,ION=[M+H+H2]3+,0,0,0,0,1192,604
10,38,1110,NA,ION=[M+K]+,0,0,0,0,1126,964
